0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,labels
-409.7817077636719,138.89857482910156,16.61911964416504,62.106536865234375,-17.95111656188965,20.537199020385742,-10.197813987731934,7.864417552947998,-18.024940490722656,0.8661070466041565,-7.2487053871154785,-5.015298843383789,2.547534465789795,-9.577332496643066,6.215035915374756,-11.494952201843262,5.029482364654541,-9.257661819458008,-0.07608023285865784,-3.4200024604797363,disgust
-233.67764282226562,8.696067810058594,-31.825782775878906,24.878463745117188,-12.394255638122559,9.717952728271484,2.869047164916992,-1.4891016483306885,-5.7965545654296875,5.779030799865723,-18.649721145629883,-2.4199490547180176,3.4575552940368652,3.0487453937530518,-2.7709760665893555,2.774320363998413,7.404534816741943,20.45736312866211,4.896526336669922,10.671601295471191,fear
-410.98193359375,151.67138671875,5.876147747039795,43.8841438293457,-23.448102951049805,24.61078453063965,-14.701571464538574,8.819416046142578,-12.981905937194824,1.9777449369430542,4.721292972564697,-1.1547846794128418,0.508979320526123,-7.687923431396484,4.03737735748291,-12.825150489807129,3.8216216564178467,-6.810734748840332,5.192341327667236,-3.8014934062957764,happy
-574.1890258789062,69.39946746826172,-16.230627059936523,24.2125244140625,3.046217679977417,-8.011155128479004,-1.8734289407730103,-11.89814567565918,-2.4858884811401367,-3.89601469039917,-2.8358652591705322,-7.3819050788879395,-3.1649081707000732,-1.4655649662017822,-2.655160903930664,-5.88691520690918,-5.339420318603516,0.6759564876556396,-3.7107386589050293,0.5883312225341797,happy
-356.2808837890625,68.44422912597656,0.2732311487197876,-4.796208381652832,-29.32516860961914,7.266705513000488,-1.3239179849624634,-15.09881591796875,-5.528757572174072,-3.5042803287506104,-20.82987403869629,7.690853118896484,-16.099145889282227,6.859893321990967,-0.25919148325920105,-7.92098331451416,-2.2807228565216064,-2.8102335929870605,-8.536091804504395,-2.9732089042663574,angry
-344.9913635253906,56.16189956665039,-21.221059799194336,6.660258769989014,-22.43455696105957,9.121240615844727,-3.040804386138916,-17.465864181518555,-3.0803451538085938,-4.02354097366333,-21.051193237304688,9.122015953063965,-13.268463134765625,9.70720386505127,-0.8659901022911072,-7.356741905212402,-0.5983272194862366,-1.0556343793869019,-4.64052152633667,1.4325717687606812,angry
-378.0174560546875,117.9263687133789,27.45147705078125,20.898643493652344,-10.328207015991211,17.94160270690918,4.995150089263916,-12.72385025024414,5.309674263000488,-3.5428261756896973,-11.935291290283203,-4.011789798736572,-11.872842788696289,6.76561164855957,-6.979979515075684,-0.7241462469100952,-2.8901968002319336,-4.367773056030273,-3.3687384128570557,-10.506059646606445,sad
-521.718505859375,131.96890258789062,39.473018646240234,11.509323120117188,15.138251304626465,11.486197471618652,5.375529766082764,-12.463424682617188,-14.700690269470215,-6.345849990844727,-11.159147262573242,-7.371708393096924,-14.027518272399902,0.7765299677848816,2.8515241146087646,-6.013894557952881,1.890524983406067,2.595703601837158,-1.5196664333343506,-0.6619627475738525,sad
-329.80224609375,116.73332977294922,3.957620143890381,52.173866271972656,-15.223467826843262,21.690359115600586,-24.648792266845703,14.025598526000977,-9.765929222106934,2.053778886795044,-7.2629170417785645,-12.218494415283203,1.611893892288208,-12.13109302520752,3.0327675342559814,-14.728974342346191,2.833153486251831,-6.654711723327637,-0.26445138454437256,-3.553063154220581,happy
-365.9989013671875,144.33651733398438,-25.907121658325195,51.246360778808594,-18.747974395751953,24.18992805480957,-24.34218978881836,13.93297004699707,-4.975253582000732,6.268355846405029,-2.783184766769409,-5.624635696411133,3.454348087310791,-3.478334903717041,11.937055587768555,-14.750069618225098,5.387533664703369,-8.031734466552734,-1.672576904296875,-5.4567551612854,happy
-468.2064208984375,62.73696517944336,-10.490489959716797,5.588863849639893,1.0334810018539429,-3.113071918487549,-26.043521881103516,-13.313130378723145,-10.316032409667969,-17.12697410583496,-1.272611141204834,-13.671464920043945,-7.316512107849121,-5.204402923583984,-9.024151802062988,-4.140244483947754,-8.649044036865234,-6.022759914398193,-3.220618724822998,-6.6543731689453125,happy
-433.1156921386719,151.6446533203125,-0.8608444929122925,64.0716323852539,-16.325725555419922,32.6650505065918,-21.161293029785156,20.92974281311035,-9.994976997375488,6.2761735916137695,0.2660945951938629,-4.355198860168457,3.8908867835998535,-14.10875129699707,4.4947662353515625,-16.81109046936035,-1.3532754182815552,-14.119067192077637,2.169321060180664,-5.738668918609619,disgust
-450.8510437011719,156.38902282714844,-0.7756384611129761,67.6237564086914,-30.306743621826172,36.89927291870117,-18.728044509887695,20.224292755126953,-16.87669563293457,6.928478240966797,-0.4848495125770569,-2.5216362476348877,7.288066864013672,-12.534500122070312,9.027143478393555,-13.492528915405273,5.677366733551025,-10.392251968383789,3.818397283554077,-4.215217113494873,sad
-486.4051818847656,164.2877960205078,1.7686982154846191,57.21432876586914,-18.039329528808594,42.49366760253906,-22.798534393310547,13.133014678955078,-11.771757125854492,5.949172496795654,-4.719937801361084,0.018987324088811874,7.319400310516357,-13.499286651611328,8.709471702575684,-9.348374366760254,4.163003921508789,-11.826031684875488,3.5326833724975586,-11.088225364685059,sad
-467.2376403808594,81.20018768310547,0.257992684841156,14.932412147521973,-2.4222662448883057,-3.2604916095733643,-9.937338829040527,-17.593935012817383,-10.447004318237305,-13.396745681762695,-4.805940628051758,-10.329276084899902,-0.022688301280140877,-0.5406485795974731,-8.92406177520752,6.173415660858154,-10.647398948669434,-5.749747276306152,1.8238434791564941,-2.3076870441436768,surprise
-413.2818298339844,148.18630981445312,6.306513786315918,48.954429626464844,-10.672591209411621,27.437082290649414,-25.716482162475586,11.146519660949707,-7.1767120361328125,7.067462921142578,-0.8034955859184265,-4.4231672286987305,7.919643878936768,-6.152243614196777,3.8895180225372314,-13.121976852416992,5.23228120803833,-7.4197468757629395,0.40374794602394104,-4.61916446685791,neutral
-405.28118896484375,121.234130859375,-10.78594970703125,55.26400375366211,-14.645544052124023,34.61001968383789,-29.480274200439453,14.970500946044922,-12.7005033493042,1.9318170547485352,-10.82487678527832,-6.371999740600586,0.1647745817899704,-13.058307647705078,4.413662433624268,-19.13479232788086,7.962795257568359,-11.825613975524902,-0.5729014873504639,-7.6695075035095215,fear
-332.18505859375,55.60175704956055,-18.426624298095703,0.8788097500801086,-30.17573356628418,5.346925258636475,-2.7988035678863525,-19.507287979125977,-5.385498046875,-3.613166093826294,-18.955307006835938,7.415277481079102,-11.64938735961914,8.076662063598633,-1.5851551294326782,-5.024406433105469,0.642658531665802,2.1983261108398438,-4.412591457366943,4.105248928070068,angry
-387.0093994140625,83.98796081542969,5.556555271148682,8.885125160217285,-23.355867385864258,8.861821174621582,-2.973440408706665,-22.89435577392578,-4.412606716156006,-10.39453125,-17.662771224975586,4.376525402069092,-14.865407943725586,7.394866943359375,-7.956614017486572,-3.39064621925354,-2.4582154750823975,-5.560976505279541,-6.892609596252441,0.848548173904419,angry
-271.4888000488281,122.63702392578125,-33.69898223876953,43.62476348876953,-10.622231483459473,1.0276397466659546,-15.299314498901367,4.235130786895752,-14.350645065307617,-4.992749214172363,-8.664918899536133,-4.0070576667785645,3.5546512603759766,-11.283646583557129,6.443200588226318,-11.109557151794434,3.779855728149414,-0.09051043540239334,-1.4207983016967773,9.496759414672852,happy
-352.69744873046875,138.66603088378906,3.905870199203491,46.093833923339844,-21.185321807861328,16.70246124267578,-15.694555282592773,13.699668884277344,-19.08167839050293,4.864197731018066,-0.24260620772838593,-4.095827102661133,7.095008850097656,-5.39353609085083,5.067819595336914,-17.679630279541016,0.5310257077217102,-10.091513633728027,0.41837480664253235,-7.242365837097168,happy
-476.1701354980469,106.91645812988281,24.095693588256836,-1.3528895378112793,5.874973773956299,-2.1734731197357178,-6.899381160736084,0.5266928672790527,-20.90157699584961,-2.492704391479492,-10.330373764038086,-3.7072856426239014,-4.354344844818115,3.3187906742095947,0.3954940438270569,5.759790420532227,0.3753854036331177,2.6724109649658203,0.3167756497859955,-1.1534180641174316,disgust
-321.1550598144531,28.84302520751953,-13.002251625061035,26.47571563720703,-16.498289108276367,-2.865544080734253,-12.416340827941895,-11.22266960144043,8.101531982421875,-12.411493301391602,-5.2046589851379395,10.276372909545898,-7.826590538024902,2.8364436626434326,-6.740848064422607,-3.560206651687622,-5.270070552825928,-7.237893104553223,-11.667469024658203,-0.841299295425415,happy
-668.9261474609375,28.20734977722168,-12.007123947143555,6.566917896270752,-8.31798267364502,-18.04945182800293,-14.323822975158691,-19.66129493713379,-2.177464723587036,-9.310929298400879,-10.806191444396973,-2.2279741764068604,-10.44483757019043,-2.5716044902801514,-3.419133424758911,-8.623181343078613,-2.8711838722229004,-1.7596932649612427,-5.854695796966553,-0.776942789554596,fear
